Age,Gender,MaritalStatus,Department,EducationField,Education,BusinessTravel,DistanceFromHome,JobRole,JobLevel,JobInvolvement,JobSatisfaction,EnvironmentSatisfaction,RelationshipSatisfaction,WorkLifeBalance,PerformanceRating,NumCompaniesWorked,TotalWorkingYears,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,TrainingTimesLastYear,StockOptionLevel,OverTime,PercentSalaryHike,MonthlyIncome,DailyRate,HourlyRate,MonthlyRate,TenureRatio,JobHoppingIndex,SatisfactionScore,IncomeToLevelRatio,PromotionStagnation,ManagerStability,IsFrequentTraveler,HasNoStockOptions,IsEarlyCareer,LongCommute,AgeGroup
-0.901554336227234,0.8040785168448241,-1.5131809384375963,1.3381029112886262,0.3782991279376863,0.6884562092026374,-0.9715351964827611,0.9742134452135338,-0.39509159396441995,-0.025957622411440798,0.4194792412879708,0.4675783590523513,0.48982799282215395,1.3070612019125598,0.2721707231595559,-0.4472135954999576,-0.16435024216124303,-0.8833069940965022,-0.43248733588693483,-0.18844614116904476,-0.7980767905538425,-0.5611024790038569,-1.4614784835955723,0.17946381261202274,1.6554903741950204,-0.20932573754330397,-0.1687621484278249,1.427139486278353,-1.4689694288198027,-0.5966758610292973,1.3099014552439183,-0.1880796737206443,1.310028682464304,-0.2741272900161215,-1.0939642179455626,-0.2652865534746275,2.033958284078084,-0.8313203797841237,-0.4211817120161935,0.9907098185229787,-0.6787256850372412
0.9498518899536925,0.8040785168448241,1.2347263347541646,-0.5342425802532951,-0.9459685311207251,0.6884562092026374,0.5820925164427632,0.5043355777471992,-1.1642510890281839,1.3899126909398771,-0.4705050047261114,-1.3331085179143414,1.3771975450362008,-1.3885278946073845,0.2721707231595559,-0.4472135954999576,0.18189324553800482,0.8221279010331222,-0.43248733588693483,-0.18844614116904476,0.02018376025324136,-0.9671100614957939,1.5143826820967694,-0.9808625620346764,-0.6040506278909946,-0.20932573754330397,1.1943922876408077,1.2360162577796658,0.7808006328534801,0.07406769385994488,-0.9294868014201122,-0.3839761977492453,-0.6061517404478904,-0.02775255024959242,1.2435699407003318,-1.3443881371097735,-0.4916521680056295,1.2029056718899145,-0.4211817120161935,0.9907098185229787,0.8661734463070103
1.1108437357085557,0.8040785168448241,1.2347263347541646,-0.5342425802532951,1.040432957466892,-0.022269402500016564,0.5820925164427632,-1.3751758921181394,0.7586476486312259,1.3899126909398771,-1.3604892507401936,0.4675783590523513,1.3771975450362008,-0.4899981957674031,-1.0321618159437465,-0.4472135954999576,-1.2030807052589865,1.2281838284449376,2.07816605265408,1.3743414842826045,-0.7980767905538425,2.4839543896856706,1.0184058211480458,0.17946381261202274,-0.6040506278909946,-0.20932573754330397,2.104256155664944,1.4072825274732947,1.269881081043324,1.321240159857477,1.3358887539406996,-0.4694913986409876,0.35193847100820674,1.2484108497334092,-1.0939642179455626,0.7958300037665994,-0.4916521680056295,-0.8313203797841237,-0.4211817120161935,-1.0093772982798048,0.8661734463070103
-1.4650257963692552,0.8040785168448241,1.2347263347541646,1.3381029112886262,0.3782991279376863,-0.7329950142026705,-0.9715351964827611,1.2091523789467011,-1.5488308365600658,1.3899126909398771,-0.4705050047261114,0.4675783590523513,-0.397541559391893,0.4085315030725783,-2.3364943550470487,-0.4472135954999576,1.5668671963349963,-1.5329964779554066,-1.1965992367472438,-0.9698399538948693,-0.7980767905538425,-0.9671100614957939,1.0184058211480458,1.3397901872587217,-0.6040506278909946,0.02171812287976915,0.4254123318332768,-1.3851023044880446,0.24281213984465158,1.7276253161489328,-1.7825870896730762,4.894919607653055,-0.6061517404478904,-1.1063139806020328,-1.0939642179455626,-1.3443881371097735,2.033958284078084,-0.8313203797841237,2.37427212879925,0.9907098185229787,-1.451175250709367
-0.9820502591046657,-1.243659641503624,-0.1392273018417158,-0.5342425802532951,0.3782991279376863,1.3991818209052913,-0.9715351964827611,-0.43542015718547017,1.5278071436949898,-0.7338927790870997,-0.4705050047261114,0.4675783590523513,0.48982799282215395,-0.4899981957674031,0.2721707231595559,-0.4472135954999576,-1.5493241929582344,-0.9645181795788652,-0.9782815507871555,-0.9698399538948693,-0.7980767905538425,-0.9671100614957939,0.026452099250598545,2.5001165619054206,-0.6040506278909946,0.9458935645720616,-0.9382892262245465,1.253391096734092,0.9275247673104333,0.06061398732060317,-0.7727949117409965,-0.48707963144850897,0.35193847100820674,-0.7786606422481931,-1.0939642179455626,-1.3443881371097735,2.033958284078084,-0.8313203797841237,-0.4211817120161935,-1.0093772982798048,-0.6787256850372412
1.5133233500957137,0.8040785168448241,1.2347263347541646,-0.5342425802532951,0.3782991279376863,0.6884562092026374,0.5820925164427632,1.0916829120801175,1.5278071436949898,1.3899126909398771,0.4194792412879708,0.4675783590523513,-1.28491111160594,1.3070612019125598,0.2721707231595559,-0.4472135954999576,-1.2030807052589865,1.6342397558567527,2.1873248956341245,1.5696899374640607,2.2022118957387984,1.6719392247017966,1.0184058211480458,1.3397901872587217,-0.6040506278909946,-1.3645450396586696,2.6251162893744917,1.4867103626935283,0.09608800538769835,0.2968166907896643,1.0267065335482226,-0.4717463002829775,0.35193847100820674,1.978962597649115,0.8414135263096407,0.2394545098385859,-0.4916521680056295,-0.8313203797841237,-0.4211817120161935,0.9907098185229787,1.638623011979136
-0.4185787989626445,0.8040785168448241,1.2347263347541646,1.3381029112886262,-0.9459685311207251,1.3991818209052913,-0.9715351964827611,0.5043355777471992,-1.1642510890281839,0.6819775342642181,1.309463487302053,-0.43276507943099507,0.48982799282215395,0.4085315030725783,0.2721707231595559,-0.4472135954999576,0.5281367332372526,-0.3148286957199607,0.11330687901328584,0.9836445779196922,-0.2525697566824533,0.8599240597179225,-0.4695247616981251,0.17946381261202274,1.6554903741950204,-0.4403695979663771,0.3955941834223836,0.5807366172127383,-1.4200613840008183,1.1506416130184018,1.0448310085367474,-0.24787966526621721,0.35193847100820674,-0.39464221542300426,-0.1849231562499372,1.488253519932485,2.033958284078084,-0.8313203797841237,-0.4211817120161935,0.9907098185229787,-0.6787256850372412
1.5938192729731453,-1.243659641503624,-0.1392273018417158,-0.5342425802532951,0.3782991279376863,-0.022269402500016564,0.5820925164427632,1.4440913126798685,-0.010511846432537974,-1.4418279357627586,1.309463487302053,0.4675783590523513,1.3771975450362008,-0.4899981957674031,0.2721707231595559,-0.4472135954999576,-0.16435024216124303,1.6342397558567527,1.6415306807339038,0.006902312012411384,0.5656907941246306,0.250912685980017,0.026452099250598545,0.17946381261202274,-0.6040506278909946,0.9458935645720616,-0.7744261904619314,0.3374888718507727,1.0253408569484022,-0.43315091247379345,0.5735946588351098,-0.4257463067863829,0.8309835767362553,1.925796395947974,-0.045070685219840666,-0.4728060887890788,-0.4916521680056295,-0.8313203797841237,-0.4211817120161935,0.9907098185229787,1.638623011979136
0.466876352689103,0.8040785168448241,-0.1392273018417158,1.3381029112886262,0.3782991279376863,-0.022269402500016564,0.5820925164427632,-1.6101148258513067,-0.010511846432537974,-1.4418279357627586,-1.3604892507401936,1.3679217975356976,1.3771975450362008,-1.3885278946073845,-1.0321618159437465,-0.4472135954999576,0.5281367332372526,0.25364960265658076,0.3316245649733741,0.006902312012411384,-0.7980767905538425,0.04790889473404852,-0.9655016226468488,-0.9808625620346764,-0.6040506278909946,0.02171812287976915,-1.3081436909174606,-1.1617115179311375,-0.7353487565350366,1.0016799550467215,0.46649548844837424,-0.32398874541512823,0.35193847100820674,-0.03749150250892124,-1.0939642179455626,0.004488842434158918,-0.4916521680056295,1.2029056718899145,-0.4211817120161935,-1.0093772982798048,0.09372388063488456
-1.143042104859529,0.8040785168448241,-1.5131809384375963,-0.5342425802532951,0.3782991279376863,-0.7329950142026705,0.5820925164427632,0.8567439783469502,-0.7796713414963019,-0.7338927790870997,-1.3604892507401936,-1.3331085179143414,-0.397541559391893,-0.4899981957674031,0.2721707231595559,-0.4472135954999576,-0.16435024216124303,-1.3705741069906805,-1.1965992367472438,-0.9698399538948693,-0.7980767905538425,-0.9671100614957939,0.026452099250598545,1.3397901872587217,-0.6040506278909946,1.4079812854182079,-0.968380935630035,0.5236478606481954,-1.615693563276756,1.2879526385230233,-1.7825870896730762,0.7089201994629497,-1.085196846175939,-0.8562038545254312,-1.0939642179455626,-1.3443881371097735,-0.4916521680056295,-0.8313203797841237,2.37427212879925,0.9907098185229787,-1.451175250709367
-1.4650257963692552,0.8040785168448241,-0.1392273018417158,1.3381029112886262,-0.9459685311207251,-1.4437206259053246,0.5820925164427632,1.3266218458132848,-0.39509159396441995,1.3899126909398771,-1.3604892507401936,-1.3331085179143414,-1.28491111160594,1.3070612019125598,0.2721707231595559,-0.4472135954999576,0.8743802209365005,-1.5329964779554066,-1.1965992367472438,-0.9698399538948693,-0.7980767905538425,-0.9671100614957939,1.0184058211480458,0.17946381261202274,-0.6040506278909946,-0.20932573754330397,0.34826813135738793,0.15629412275461466,-0.6864407117160521,-0.6116552456298014,-1.7825870896730762,3.6989197767415964,-0.6061517404478904,-1.2145154474676996,-1.0939642179455626,-1.3443881371097735,-0.4916521680056295,-0.8313203797841237,2.37427212879925,0.9907098185229787,-1.451175250709367
-1.2235380277369605,-1.243659641503624,1.2347263347541646,-0.5342425802532951,-0.2838347015915194,-1.4437206259053246,-2.5251629094082855,0.26939664401403185,0.7586476486312259,1.3899126909398771,1.309463487302053,-1.3331085179143414,1.3771975450362008,0.4085315030725783,1.5765032622628583,-0.4472135954999576,1.5668671963349963,-1.0457293650612283,-0.6508050218470232,-0.7744915007134132,-0.5253232736181479,-0.5611024790038569,1.0184058211480458,-0.9808625620346764,-0.6040506278909946,-1.5955889000817427,0.4040745742548395,0.3573458306558311,-1.1755211599058963,1.5853211624441432,1.1626400959621568,0.409920241735085,0.8309835767362553,-1.1362420459053026,-0.0031149439108116273,0.16635407997943108,-0.4916521680056295,1.2029056718899145,-0.4211817120161935,0.9907098185229787,-1.451175250709367
-0.4185787989626445,-1.243659641503624,1.2347263347541646,-0.5342425802532951,-0.2838347015915194,1.3991818209052913,0.5820925164427632,0.3868661108806155,1.1432273961631079,-1.4418279357627586,-1.3604892507401936,-1.3331085179143414,1.3771975450362008,1.3070612019125598,0.2721707231595559,-0.4472135954999576,0.18189324553800482,-0.639673437649413,-0.541646178866979,-0.5791430475319571,-0.2525697566824533,-0.9671100614957939,0.5224289601993222,1.3397901872587217,-0.6040506278909946,-0.20932573754330397,-1.7504918191781427,1.3204083327011642,-0.8331648461730055,-1.42276118214599,0.1451979772881669,-0.21526148805954112,0.8309835767362553,-1.6646757832904686,0.7241179054456889,-1.3443881371097735,-0.4916521680056295,-0.8313203797841237,-0.4211817120161935,0.9907098185229787,-0.6787256850372412
0.9498518899536925,0.8040785168448241,-0.1392273018417158,-0.5342425802532951,-0.2838347015915194,-0.022269402500016564,-0.9715351964827611,0.0344577102808645,-1.5488308365600658,0.6819775342642181,-1.3604892507401936,1.3679217975356976,-0.397541559391893,-0.4899981957674031,1.5765032622628583,-0.4472135954999576,-1.2030807052589865,1.0657614574802114,0.11330687901328584,-0.18844614116904476,-0.5253232736181479,1.0629278509638909,-0.4695247616981251,2.5001165619054206,-0.6040506278909946,-0.6714134583894502,1.0912597926783605,-0.08447150275671858,0.5362604087585581,-0.7904369747969299,-0.4572348561372215,-0.46839213409051744,0.8309835767362553,0.7427886968697318,-0.6394436870977499,1.8029914818260693,2.033958284078084,-0.8313203797841237,-0.4211817120161935,0.9907098185229787,0.8661734463070103
0.466876352689103,-1.243659641503624,-0.1392273018417158,-0.5342425802532951,-0.2838347015915194,-0.022269402500016564,0.5820925164427632,0.7392745114803665,-0.010511846432537974,1.3899126909398771,0.4194792412879708,1.3679217975356976,-0.397541559391893,0.4085315030725783,-1.0321618159437465,-0.4472135954999576,-1.5493241929582344,0.578494344586033,0.7682599368935507,0.9836445779196922,1.6567048618674092,0.250912685980017,0.026452099250598545,0.17946381261202274,-0.6040506278909946,0.4838058437259154,1.0822322798567139,0.2233113587216868,1.269881081043324,1.6736717919860056,0.6642170337777326,-0.48707963144850897,0.35193847100820674,-0.18506673966421364,1.633158967141315,-0.08543628953543647,-0.4916521680056295,-0.8313203797841237,-0.4211817120161935,0.9907098185229787,0.09372388063488456
1.3523315043408506,0.8040785168448241,1.2347263347541646,1.3381029112886262,0.3782991279376863,1.3991818209052913,-0.9715351964827611,-0.20048122345230282,0.374067901099344,-0.025957622411440798,-1.3604892507401936,0.4675783590523513,0.48982799282215395,0.4085315030725783,-1.0321618159437465,-0.4472135954999576,-1.2030807052589865,1.3906061994096637,0.8774187798735948,0.9836445779196922,0.5656907941246306,0.8599240597179225,-1.4614784835955723,-0.9808625620346764,-0.6040506278909946,0.4838058437259154,-0.03252877311934024,0.4293273063241678,1.710053484414184,0.06422013546516898,0.08272346122923792,-0.4704685226858499,0.35193847100820674,0.0017023778374876538,0.34136377420542535,0.4446486989169157,2.033958284078084,1.2029056718899145,-0.4211817120161935,-1.0093772982798048,1.638623011979136
1.030347812831124,0.8040785168448241,1.2347263347541646,-0.5342425802532951,0.3782991279376863,1.3991818209052913,-0.9715351964827611,0.9742134452135338,1.5278071436949898,-1.4418279357627586,-1.3604892507401936,-1.3331085179143414,-1.28491111160594,0.4085315030725783,0.2721707231595559,-0.4472135954999576,-0.5105937298604909,1.2281838284449376,2.4056425815942126,1.765038390645517,2.4749654126744933,1.2659316422098594,0.5224289601993222,-0.9808625620346764,-0.6040506278909946,-0.4403695979663771,-0.7440609200618474,-0.44189676124777,-0.784256801354021,-0.6543742313423504,1.6477363383020773,-0.43431493302594465,-1.085196846175939,2.037495502420918,0.889398098481257,-0.08543628953543647,2.033958284078084,1.2029056718899145,-0.4211817120161935,0.9907098185229787,0.8661734463070103
1.5938192729731453,0.8040785168448241,-0.1392273018417158,1.3381029112886262,-0.9459685311207251,-1.4437206259053246,0.5820925164427632,1.6790302464130358,-1.1642510890281839,0.6819775342642181,-0.4705050047261114,0.4675783590523513,1.3771975450362008,-1.3885278946073845,1.5765032622628583,-0.4472135954999576,0.5281367332372526,1.715450941339116,2.1873248956341245,2.5464322033713414,3.293225963481577,1.0629278509638909,1.0184058211480458,0.17946381261202274,-0.6040506278909946,-1.1335011792355965,1.6613609054150713,0.6005935760177966,-0.8820728909919898,0.6407877445790192,0.9564741929676904,-0.39737964413014953,0.8309835767362553,1.674918473204008,1.5451872514933511,-0.12604763945718925,-0.4916521680056295,-0.8313203797841237,-0.4211817120161935,0.9907098185229787,1.638623011979136
0.7083641213213978,0.8040785168448241,-1.5131809384375963,1.3381029112886262,-1.6081023606499307,0.6884562092026374,0.5820925164427632,-0.7878285577852211,1.5278071436949898,-0.7338927790870997,-1.3604892507401936,0.4675783590523513,-1.28491111160594,1.3070612019125598,0.2721707231595559,-0.4472135954999576,1.2206237086357483,0.8221279010331222,-0.541646178866979,-0.3837945943505009,-0.7980767905538425,-0.15509489651191996,0.5224289601993222,-0.9808625620346764,-0.6040506278909946,-0.9024573188125233,-0.5079777817260598,1.551245478809968,-0.6375326668970678,1.5075115813248576,-1.0513582711705358,-0.32211413752968715,0.35193847100820674,0.33020729331631543,-1.0939642179455626,1.1735155580389005,-0.4916521680056295,1.2029056718899145,-0.4211817120161935,-1.0093772982798048,0.8661734463070103
1.6743151958505769,-1.243659641503624,-1.5131809384375963,-0.5342425802532951,0.3782991279376863,-0.022269402500016564,0.5820925164427632,-0.20048122345230282,-0.7796713414963019,-1.4418279357627586,0.4194792412879708,-1.3331085179143414,1.3771975450362008,0.4085315030725783,1.5765032622628583,-0.4472135954999576,1.2206237086357483,1.715450941339116,2.733119110534345,0.9836445779196922,-0.7980767905538425,1.8749430159477651,-0.4695247616981251,-0.9808625620346764,-0.6040506278909946,1.4079812854182079,-0.6250618874128698,-0.6156451507920311,0.9275247673104333,0.5446700267257841,1.3982582708129754,-0.36747964835736313,0.8309835767362553,2.4752352440040806,-1.0939642179455626,0.12438901839361978,-0.4916521680056295,1.2029056718899145,-0.4211817120161935,-1.0093772982798048,1.638623011979136
-0.2575869532077813,0.8040785168448241,-1.5131809384375963,-0.5342425802532951,-0.9459685311207251,-0.7329950142026705,-2.5251629094082855,-0.43542015718547017,1.5278071436949898,-0.7338927790870997,0.4194792412879708,1.3679217975356976,-1.28491111160594,0.4085315030725783,-1.0321618159437465,-0.4472135954999576,0.8743802209365005,-0.4772510666846868,-0.7599638648270672,-0.9698399538948693,-0.5253232736181479,-0.5611024790038569,-1.4614784835955723,1.3397901872587217,-0.6040506278909946,-0.9024573188125233,-1.1155567507223336,-1.2634784318070618,-0.784256801354021,1.4464844588783592,-0.6951185903616056,-0.16507967697234704,-0.12710663471984182,-1.2354606563904693,0.269597374597876,0.5440396342517321,-0.4916521680056295,-0.8313203797841237,-0.4211817120161935,-1.0093772982798048,0.09372388063488456
-0.3380828760852129,-1.243659641503624,-0.1392273018417158,1.3381029112886262,-1.6081023606499307,-0.022269402500016564,0.5820925164427632,0.6218050446137828,-0.39509159396441995,-1.4418279357627586,0.4194792412879708,0.4675783590523513,1.3771975450362008,-1.3885278946073845,1.5765032622628583,-0.4472135954999576,1.2206237086357483,-0.15240632475523455,-0.3233284929068907,-0.3837945943505009,-0.7980767905538425,-0.35809868775788845,0.026452099250598545,0.17946381261202274,-0.6040506278909946,0.02171812287976915,-1.4068992099663822,1.4867103626935283,-1.5667855184577715,-0.03966467069943862,-0.11939997307906265,-0.2056679065281658,0.8309835767362553,-0.4007651731101199,-1.0939642179455626,0.07193269141135572,-0.4916521680056295,-0.8313203797841237,-0.4211817120161935,0.9907098185229787,-0.6787256850372412
